SampleID,Set,Recon_Loss,MMAD_Abs_Error,Physics_Consistent
TR_1562,Train,0.08056168637401552,0.42594626864419827,True
TR_1133,Train,0.06846993676901438,0.09620491710856592,True
TR_1043,Train,0.07506338142487837,0.06381603294526472,True
TE_0137,Test,0.08264329514775921,0.1513690727385489,True
TR_0947,Train,0.07599550570699315,0.035747836040792326,True
TE_0407,Test,0.08931969887029016,0.14287849662870086,True
TE_0157,Test,0.09560157843612638,0.0476565455941143,True
TR_0424,Train,0.05937853009816311,0.11286842639749449,True
TR_0249,Train,0.07357555449868326,0.1741297564868138,True
TE_0055,Test,0.11515100833655985,0.13382400780028172,True
TR_0978,Train,0.0730753737996512,0.1171406050874133,True
TR_0143,Train,0.07315119040668484,0.0974321966801675,True
TE_0493,Test,0.07570336156297797,0.09107252737722468,True
TR_0353,Train,0.07748885893885299,0.20127943896627337,True
TR_1487,Train,0.10310458183394343,0.21779248637313225,True
TR_0017,Train,0.09418454966031965,0.09718169118840553,True
TR_0774,Train,0.08474921247680427,0.09804486377364625,True
TR_0742,Train,0.10128687136317355,0.1435238541829595,True
TE_0168,Test,0.08129644484893567,0.13867552931488694,True
TR_1833,Train,0.07502291510955682,0.1785496093309881,True
TE_0187,Test,0.08777958112749541,0.20181357441690184,True
TR_1593,Train,0.06423049769977311,0.13845629350259211,True
TR_1399,Train,0.08172800379253484,0.01859666613561023,True
TR_0970,Train,0.09611095595631697,0.004060094657047471,True
TR_1067,Train,0.09884245925332857,0.06578128633024131,True
TR_1035,Train,0.0826938436597951,0.10070409595025878,True
TR_0497,Train,0.08197268104075735,0.043299784690890374,True
TR_0888,Train,0.08776883341824349,0.12467946621354105,True
TR_0711,Train,0.074344641103115,0.10945128200024999,True
TR_1437,Train,0.09087920982186783,0.11286149523506682,True
TR_0600,Train,0.07112868820696902,0.025873848920307536,True
TR_1653,Train,0.0833618497668752,0.23690945799128676,True
TR_0913,Train,0.08510453827364327,0.1885345581717655,True
TE_0151,Test,0.09669599745528813,0.17623330438395415,True
TR_1608,Train,0.08239916837167793,0.12402027692992768,True
TR_1113,Train,0.09383170273534838,0.06515300437498532,True
TR_0996,Train,0.09594423540649201,0.24808050951146515,True
TR_1985,Train,0.07164558693466896,0.2589483189774242,True
TR_0573,Train,0.0793701904918547,0.16458842690146236,False
TR_1077,Train,0.07787009458349757,0.0408116082151061,True
TR_1369,Train,0.06654518646709236,0.15757129137585,True
TE_0042,Test,0.07974193665643915,0.08497759099835563,True
TR_0480,Train,0.08985040758392618,0.16714671802307,True
TR_0846,Train,0.07943308153637749,0.12886767753243694,True
TR_1731,Train,0.07014333534055606,0.2478296655820997,True
TR_1454,Train,0.07081144453129136,0.24055036383347367,True
TE_0173,Test,0.12291711899299704,0.2250823401787187,True
TE_0203,Test,0.12523383089175555,0.10935173449953942,True
TR_0135,Train,0.06978595293560413,0.12665672054794894,True
TR_0576,Train,0.07232655365354028,0.023535056564228968,True
TR_0391,Train,0.07708332984260992,0.1211903658927696,False
TR_0831,Train,0.09318304041493547,0.0057963026956904225,True
TR_0927,Train,0.08651976190532877,0.0908412832701504,True
TR_1069,Train,0.07323775126034374,0.02049715724913953,True
TR_1415,Train,0.0888711410482193,0.3151258315753216,True
TR_1793,Train,0.07485394580586761,0.04194909150348468,True
TR_0993,Train,0.07296680546127318,0.26193546667267514,True
TR_1751,Train,0.07483997285353959,0.04822856890139359,True
TR_0421,Train,0.08221528718272082,0.06610984868654424,True
TR_1870,Train,0.07049523417807424,0.07358470300292973,False
TR_1949,Train,0.0702260943829992,0.033533737708478124,True
TR_1552,Train,0.07822266094146722,0.35498456356903063,True
TR_1484,Train,0.07914031611757386,0.19723998857475392,True
TE_0319,Test,0.07463537073733434,0.1584916145312068,True
TE_0288,Test,0.07881863655991285,0.03257640736478746,False
TE_0208,Test,0.09817213500254136,0.10402293167268305,True
TR_0467,Train,0.07228065877512274,0.11502352551668348,True
TR_0330,Train,0.07859409520171462,0.18796622273820554,True
TR_1994,Train,0.0774855603279556,0.16452199544190949,True
TR_0138,Train,0.07542590525086137,0.30838574725109685,True
TR_0085,Train,0.07008791357858622,0.17560462250702058,True
TR_1475,Train,0.06764223938520748,0.03103042218828332,True
TE_0095,Test,0.10661497452393294,0.07052098875583923,True
TR_0743,Train,0.07883934602074867,0.05809410063758916,True
TR_0302,Train,0.07650302773630935,0.028794703440381965,True
TR_1024,Train,0.06274096881038767,0.25047250207676397,True
TR_1241,Train,0.07181805549955951,0.22901088125812127,True
TE_0039,Test,0.09798690588228871,0.057877665338959015,True
TR_1497,Train,0.07177364155183609,0.17024296082611767,True
TR_0735,Train,0.07911357402964164,0.2713287691463167,True
TR_1005,Train,0.08357265183646088,0.07144518132865132,True
TR_1724,Train,0.07650662903747196,0.07010254691127467,True
TR_1261,Train,0.09474914582945736,0.47343161163816005,True
TR_0048,Train,0.08318228435441935,0.06499694128995347,True
TE_0144,Test,0.09195868501398806,0.2289707953752287,True
TR_1403,Train,0.09973530830898336,0.1549941990782004,True
TE_0227,Test,0.06328824900112404,0.1924373379060586,True
TR_0868,Train,0.06919116704128103,0.021024063327716544,True
TR_0298,Train,0.09142648551136982,0.10761363567042191,True
TR_0985,Train,0.08544074432870359,0.16431138276231236,True
TR_0122,Train,0.0906330845390438,0.038361712808396314,True
TR_1696,Train,0.08239716387990068,0.23056560219378192,True
TR_1762,Train,0.07849566342745297,0.0718420411518798,True
TR_1727,Train,0.103669764744156,0.05993199809297978,True
TR_1457,Train,0.09003175030099032,0.10391959510385243,True
TR_1609,Train,0.10362836262404139,0.1692545362825028,True
TE_0331,Test,0.08299608172706421,0.39669232004164184,True
TR_0718,Train,0.07364781362975427,0.05070848344506638,True
TR_0887,Train,0.06919306141299204,0.03323071215048153,True
TE_0347,Test,0.08554738251410564,0.1892774171395092,True
TR_0196,Train,0.0677642320020133,0.18492785328904926,True
TR_0910,Train,0.09018250024845921,0.10055908085650296,True
TR_1561,Train,0.08919736170526861,0.2155101711625804,True
TR_1432,Train,0.062387693229968164,0.09767489599314043,True
TR_1828,Train,0.08485986173274657,0.17685700519929606,True
TR_0652,Train,0.0730596148208563,0.23081493858772034,True
TR_0592,Train,0.06935933264392928,0.12471512499251487,True
TR_1976,Train,0.0718088649541385,0.016861745120345963,True
TR_0388,Train,0.08136189853656917,0.09410594636822316,True
TR_0706,Train,0.07057548802204816,0.08603639998341375,True
TR_1034,Train,0.0896861007744979,0.35308105226899256,True
TR_1469,Train,0.06706424096734755,0.42375283724273366,True
TR_0155,Train,0.07376484277295713,0.04391366487057379,True
TR_0468,Train,0.0874593963128407,0.0418901147963603,True
TR_1740,Train,0.09009165930885178,0.09553977398713362,False
TR_1898,Train,0.07759177820915701,0.2526693518699899,True
TR_1738,Train,0.07524205441530246,0.09864703153561942,True
TR_0231,Train,0.07671663741555512,0.2839204954618375,True
TE_0052,Test,0.09635543350424054,0.1665069950503934,True
TR_1000,Train,0.06960135220188929,0.1858821178984264,True
TR_1380,Train,0.08096818366217541,0.04318864218558821,True
TE_0430,Test,0.08705124791912489,0.3302708468321382,False
TR_1070,Train,0.09463534933355493,0.1020761796140382,True
TR_0141,Train,0.06468955497398535,0.07693220778210547,True
TR_1062,Train,0.07646589329422816,0.2903235363269345,True
TR_0341,Train,0.07560488245929248,0.03528182300253776,True
TE_0026,Test,0.08922419043309739,0.06659405307005158,True
TR_0530,Train,0.09012695484602065,0.01136459890112372,True
TR_1624,Train,0.08721987903045848,0.41845085127900383,True
TE_0408,Test,0.11265256404662524,0.15416265726842984,True
TR_1519,Train,0.07941829490159732,0.5777963896872703,False
TR_1770,Train,0.08205553890833266,0.029733889147285725,True
TR_0152,Train,0.08799877524196417,0.18327839920987907,True
TR_0209,Train,0.09181996339734802,0.09838124396556742,False
TR_0147,Train,0.1019841488961955,0.06076621914861624,True
TR_1348,Train,0.07362448951008092,0.068269541092945,True
TR_0737,Train,0.08085949082537099,0.2031095951588637,True
TE_0006,Test,0.10270090578447183,0.011370320229952076,False
TR_0694,Train,0.07850024194309109,0.40373436496559645,True
TE_0130,Test,0.07995233321500457,0.2634174968539411,True
TE_0473,Test,0.09131427669506878,0.07364318771703932,True
TE_0229,Test,0.10023679542417602,0.3464304504917604,True
TR_1606,Train,0.10157528195725335,0.08851381498687573,True
TR_1291,Train,0.06304836160862173,0.03376311836018381,True
TR_0220,Train,0.08661015496809182,0.2311564412494389,True
TR_0385,Train,0.0792272404113096,0.08237929455020254,True
TE_0098,Test,0.1101505602639364,0.14508794000713246,True
TE_0257,Test,0.07098468910660453,0.02039444644821981,True
TR_0454,Train,0.08970284723363407,0.00850411359482297,True
TE_0276,Test,0.08620545739597048,0.14978166457475636,True
TR_0987,Train,0.07214442897586068,0.03413250625837299,True
TE_0387,Test,0.08686654497359761,0.050613349239401,True
TE_0017,Test,0.10291805305745381,0.13448356307268272,True
TR_1452,Train,0.07116932140096695,0.0595094770675665,True
TR_0365,Train,0.07085995762956526,0.13438853606629583,True
TR_0584,Train,0.08122981755985936,0.04939048930964616,True
TE_0191,Test,0.09571378520937121,0.04777239383966985,True
TR_1468,Train,0.06855604987799761,0.036520349879415236,True
TE_0080,Test,0.08808449815519544,0.019657438834172557,True
TR_1136,Train,0.07787369424469456,0.5593316463993249,True
TE_0262,Test,0.0938709594230949,0.2703066148509484,True
TR_1772,Train,0.082997211924224,0.19748526893147136,True
TR_1298,Train,0.07389085719745296,0.0578392540868237,True
TE_0183,Test,0.10731251964547942,0.3116151363211442,True
TR_0202,Train,0.09464992053723119,0.21515097148324888,True
TR_0604,Train,0.07876334822008502,0.13520503812689794,True
TR_1364,Train,0.08420877738780017,0.05048932270821224,True
TR_0828,Train,0.07981591456863506,0.08240326914636316,True
TR_0473,Train,0.07586157825062899,0.15187278821200467,False
TR_1936,Train,0.0717882404616446,0.00022761986708618863,False
TR_0539,Train,0.09768512469211037,0.039267638093684804,True
TR_0824,Train,0.05129203966687923,0.091349235977934,True
TR_1495,Train,0.09480811231391091,0.13710105008936174,False
TR_1224,Train,0.07240261932843362,0.014335966230543793,True
TR_0038,Train,0.09531544182163347,0.09938657948829582,True
TE_0467,Test,0.07784472318760467,0.38773087515960475,True
TR_0246,Train,0.06422616986232857,0.28856313700285746,True
TR_0257,Train,0.08374951973368716,0.20719942989872828,True
TR_0280,Train,0.08376352133269202,0.2409018872323958,True
TR_0722,Train,0.07969475393288704,0.43563798478972776,True
TR_0980,Train,0.08355704836492908,0.07637326483717004,True
TR_1126,Train,0.06714986073327334,0.22008422159689744,True
TE_0097,Test,0.09330409522258026,0.5743767466704753,True
TR_0903,Train,0.07170655495454534,0.22039049376926056,False
TE_0003,Test,0.07535871684319491,0.3317477287859213,True
TE_0235,Test,0.06544291977892935,0.27585613511033485,True
TR_0379,Train,0.07950082065201097,0.045169279991586736,True
TR_1819,Train,0.08208294094925617,0.2729039880105525,True
TR_0305,Train,0.08075130318909567,0.28327207210452127,True
TR_1948,Train,0.08047741525149749,0.12131504667327869,True
TR_1178,Train,0.07745379720772393,0.12199518315756093,False
TR_1663,Train,0.07290346187631334,0.15747703687865117,True
TR_0351,Train,0.08647459596610635,0.0861803466066332,True
TR_1104,Train,0.08237028452143257,0.1780143640696852,True
TR_0889,Train,0.08436798998820291,0.12450212309191705,True
TR_1803,Train,0.05524719680487502,0.3159525935813766,True
TR_1082,Train,0.06678661827297877,0.005380369069939042,True
TR_0325,Train,0.08331342923152424,0.13579847463075562,True
TE_0255,Test,0.11372338219869772,0.1861465837677944,True
TR_1388,Train,0.08488761307915363,0.36197921171113473,True
TR_1766,Train,0.07718058972143173,0.08529961082995288,True
TR_1440,Train,0.09952833575410068,0.05222635270055148,True
TR_1252,Train,0.08427386158981981,0.028340364013449748,True
TR_0419,Train,0.07679664622965614,0.22301810896859164,True
TR_0786,Train,0.08562462735590214,0.34275266275148647,True
TE_0399,Test,0.10308684032749879,0.0928742346059579,True
TR_0437,Train,0.08052229023754379,0.07822862316547546,True
TR_1541,Train,0.051414295029227175,0.5240783589572322,True
TE_0321,Test,0.11256563028986377,0.16152497441004166,True
TR_0606,Train,0.08057526494192731,0.14009954852317136,True
TR_0778,Train,0.07747410268967957,0.05926466688206379,True
TR_0535,Train,0.08200494830913152,0.11384788974171528,True
TR_0176,Train,0.07746785588314539,0.05714684668537117,True
TE_0296,Test,0.09568277858152127,0.18776248596345335,True
TR_1559,Train,0.07555801591413418,0.20145131742831013,True
TR_1044,Train,0.07671785584769909,0.09350050417004455,True
TE_0385,Test,0.08853129492218854,0.10417330566594342,True
TR_0729,Train,0.09036963793433149,0.11261277695646306,True
TR_1734,Train,0.07667852833720722,0.19600629471763542,True
TR_1980,Train,0.08672849876842527,0.07857235028840522,True
TR_0670,Train,0.08280095165478939,0.09582200909258731,True
TR_0452,Train,0.07686661366476195,0.19129340444691567,True
TR_0666,Train,0.09001654550396801,0.31902610309739554,True
TR_0010,Train,0.06737284057707221,0.37612921536997856,False
TR_1699,Train,0.07892740475252875,0.17752283079387063,True
TR_1106,Train,0.07366989297597223,0.05811315372874797,True
TR_0481,Train,0.07166582159308184,0.09208843621988133,True
TR_0720,Train,0.08711012056412282,0.03783083250029744,True
TR_1278,Train,0.08023461363069724,0.04046991282949568,True
TR_1924,Train,0.08232980823428136,0.04215922607468556,True
TR_0456,Train,0.08190363336468799,0.044877560525148956,True
TR_0206,Train,0.0725564949729555,0.1118171715289794,True
TR_1815,Train,0.07364569690805087,0.126380738950967,True
TE_0136,Test,0.08874132598059137,0.5655399597398655,True
TR_0084,Train,0.07989580775546845,0.15162620169109792,True
TR_1857,Train,0.08322155121629038,0.054249119171044496,True
TR_0759,Train,0.07742941688134544,0.04145138744649694,True
TR_1747,Train,0.08108048657005176,0.08445357774577683,True
TE_0372,Test,0.10380495011675366,0.18608213203907148,True
TR_0588,Train,0.06969141528275945,0.24319167891459845,False
TR_0658,Train,0.07510076660289021,0.09065393330157506,True
TR_1052,Train,0.07454308360688493,0.02982854713868598,True
TE_0468,Test,0.11452155013437841,0.21160791320064223,True
TR_1945,Train,0.06939445425482609,0.06243630584399199,True
TR_0710,Train,0.0744878023020907,0.026115416781357384,True
TE_0009,Test,0.0818972521570257,0.1397245550486546,True
TR_1151,Train,0.06664360777223322,0.06143052101387547,True
TR_1297,Train,0.07497039343239581,0.31910093131780265,True
TR_0199,Train,0.09120554085852223,0.11462971356601107,True
TR_1820,Train,0.08976081200528861,0.06426648665709908,True
TR_1118,Train,0.07661485569105007,0.21876278466484061,True
TR_0613,Train,0.08732471717082979,0.006460066893885255,True
TE_0379,Test,0.08106512885750183,0.03963413830408278,True
TR_0751,Train,0.06478091783741954,0.2715145493345528,True
TR_0963,Train,0.07844734128500913,0.24496952696698712,True
TE_0104,Test,0.08773867963928277,0.6573315127040127,False
TR_1932,Train,0.09043611781718776,0.06375371019450829,True
TR_0644,Train,0.06799288720072458,0.26884505246825835,True
TR_1147,Train,0.08126155371655801,0.173803606269535,True
TE_0409,Test,0.07335336879668422,0.2074445777893711,True
TR_1164,Train,0.0714402273706674,0.22922016159748393,True
TR_0226,Train,0.07015717506820879,0.11479364384723184,True
TR_0741,Train,0.0751538741096084,0.04576585428989776,True
TR_0656,Train,0.07985241760799165,0.17937239003127006,True
TR_1087,Train,0.08824312059012825,0.2831375527990824,True
TR_1674,Train,0.07352444710908805,0.05217593559537777,True
TE_0421,Test,0.07856999544111763,0.1789786263781708,False
TR_0047,Train,0.07834392236324364,0.04034976818327795,True
TR_1546,Train,0.08209349692652992,0.08116841323172133,True
TR_0712,Train,0.07285302558564206,0.5218889606598403,False
TR_1746,Train,0.07030733212836404,0.58184699950026,True
TR_1390,Train,0.08645580031487533,0.27827198179930485,True
TR_1489,Train,0.08253292080959723,0.08605082768439748,True
TR_1582,Train,0.0877720104514314,0.08263703613866362,True
TE_0469,Test,0.09094523341516193,0.18757814254346616,True
TR_1138,Train,0.08935109266902515,0.4710909938739436,True
TR_1195,Train,0.0991360860275823,0.015205736753982827,True
TR_0009,Train,0.08665886683768521,0.08528755339532702,True
TE_0195,Test,0.07929396799680395,0.21590980304076335,False
TR_0314,Train,0.0647429569877597,0.04008339238755641,True
TR_0140,Train,0.0785656065421314,0.1666130433468604,True
TE_0445,Test,0.07972167369430412,0.05960528497094262,True
TR_1763,Train,0.09948337821561794,0.09957867774561703,True
TR_1567,Train,0.06900637135029071,0.3431349542868489,True
TE_0113,Test,0.08415946458476847,0.1346959001928815,True
TE_0165,Test,0.11417894312238372,0.29836762755638446,False
TR_0707,Train,0.06752450156945675,0.026653283423222447,True
TR_0477,Train,0.06665090950051664,0.01198525862833253,True
TR_1860,Train,0.05444393625156831,0.09968510241176967,True
TR_1566,Train,0.07633083393377475,0.03687062757725337,True
TR_0381,Train,0.06169187174270256,0.12174429459277142,True
TR_1558,Train,0.08027498588426321,0.16533624215746046,True
TR_0046,Train,0.0734730907248258,0.22518197798123724,True
TE_0079,Test,0.06961508193916878,0.05875864860007624,True
TR_0158,Train,0.09102669207111691,0.16523812380962372,True
TR_0918,Train,0.08083001916910232,0.07476248940893672,True
TR_1511,Train,0.09117226952840474,0.03991811645563102,True
TR_1302,Train,0.0866740591786398,0.10928893841604444,True
TR_1027,Train,0.0789145967626029,0.2103423935766657,True
TR_0810,Train,0.08670911543446379,0.5333165028324526,True
TR_1234,Train,0.08202856597428626,0.1191186708198112,True
TE_0099,Test,0.11341712158228456,0.014882109726734198,True
TE_0128,Test,0.09318106433884102,0.018156772831104326,True
TR_0953,Train,0.0819041505722329,0.032666399101778994,True
TR_0665,Train,0.07318325682834798,0.14948121239755147,False
TR_1028,Train,0.06563500621026347,0.18605678581249274,True
TR_1700,Train,0.07109850917231571,0.2022090097849128,True
TR_1513,Train,0.06677254736765112,0.06563055297340492,True
TE_0419,Test,0.081230837145698,0.17529759431129394,True
TR_0931,Train,0.07303750343870798,0.20406225959328275,True
TR_1331,Train,0.08722739218978993,0.12864909071291206,True
TR_1677,Train,0.07198419002685999,0.12634915678317563,True
TE_0032,Test,0.04665484715988798,0.594903662843297,False
TR_0430,Train,0.06844278397830908,0.1419734084226369,True
TE_0005,Test,0.10503145586506372,0.10031021447073932,True
TR_1229,Train,0.09837348510102083,0.20120657241655746,True
TR_0621,Train,0.07168894379476713,0.2382907690815598,True
TR_0866,Train,0.07250827941445522,0.020317424740118988,True
TR_1341,Train,0.0700967139031104,0.13886724786480636,True
TR_0299,Train,0.08602474022956953,0.1888660245830666,True
TE_0216,Test,0.09228288607449311,0.11160364739180147,True
TR_1984,Train,0.09291928984933497,0.18547102655285697,True
TR_0661,Train,0.0685129978588061,0.04779050555276026,True
TR_1337,Train,0.07811029110479759,0.2784708377580194,True
TR_0728,Train,0.07734329383834364,0.21874993358249684,True
TR_0363,Train,0.0802863592879134,0.041765352355663275,True
TE_0200,Test,0.10008191603155149,0.45350580351849296,True
TR_1022,Train,0.08744201911358697,0.18944045668830242,True
TR_0450,Train,0.08170936849294488,0.061042089901840894,True
TR_0960,Train,0.07692207331077082,0.0936002507414687,True
TE_0449,Test,0.0868897144912292,0.09807700144023988,True
TR_1334,Train,0.08867108679993378,0.29492739045797894,True
TR_1088,Train,0.0830687140240211,0.2118704249565178,True
TR_1284,Train,0.08611084043658108,0.05147094686921971,True
TR_0058,Train,0.06593270866200131,0.023421014490093924,True
TR_1557,Train,0.08603176440978612,0.07394550175299623,False
TR_1253,Train,0.07903955173143355,0.05180711324825206,True
TE_0324,Test,0.08318653824237111,0.17843976078173326,False
TE_0149,Test,0.07628484574580172,0.20178895104951405,True
TE_0121,Test,0.10892203744850237,0.3836109014470884,True
TR_1818,Train,0.0773120838129771,0.03928486634687034,True
TR_0224,Train,0.07725619291036522,0.08517417895176875,True
TE_0477,Test,0.10202772262256975,0.04589952068046625,True
TR_0279,Train,0.0968578995078137,0.30015880158841957,True
TE_0494,Test,0.10860713582700084,0.40224889813284576,True
TE_0202,Test,0.07104196933524509,0.28384702403151874,True
TR_1265,Train,0.07761465317296083,0.3149968700467644,True
TR_1101,Train,0.07947644597191195,0.06762471741305558,True
TR_0334,Train,0.08839589285505331,0.3500643308270417,True
TR_0973,Train,0.08342879612591879,0.04369978969266913,True
TR_1276,Train,0.08113406120206457,0.13679233756512527,True
TR_1076,Train,0.0825272279384407,0.17776264026396735,True
TE_0177,Test,0.0767948865940957,0.4238595002339597,True
TR_0096,Train,0.082298877767184,0.028031105381902066,True
TR_0087,Train,0.07778003904654024,0.023799252661365476,True
TR_0054,Train,0.08199655448575233,0.29550391454177827,True
TR_1205,Train,0.08138645752013902,0.1545678062793564,True
TR_1690,Train,0.08662272605120248,0.028103077876047818,True
TR_0822,Train,0.07698313295888029,0.2146986450275793,True
TE_0446,Test,0.08617094973688014,0.3074659559307973,True
TR_0036,Train,0.09392404300767056,0.02179727363344669,True
TR_0415,Train,0.08294989918525196,0.23617382129877176,True
TR_0190,Train,0.09163421007791882,0.026853528942738382,True
TE_0456,Test,0.07485703127735945,0.15274290533701107,True
TE_0059,Test,0.07878793543830807,0.1740567478345676,True
TE_0063,Test,0.09869392594682062,0.043686556302519004,True
TR_0156,Train,0.07632459429019185,0.24343290077069915,True
TR_1250,Train,0.08099078936104862,0.22427934567312932,True
TE_0138,Test,0.07849702404591803,0.06331548231087193,True
TR_0174,Train,0.09212230882965891,0.2677796727107873,True
TR_1922,Train,0.07390058830458046,0.12391767610697234,True
TR_1080,Train,0.08185940631710269,0.10665210350089921,True
TR_1901,Train,0.08254786277014911,0.18119768020382143,True
TR_0635,Train,0.08658274077558434,0.1869927154648462,True
TR_1701,Train,0.07543034352857989,0.25801670923152387,True
TE_0483,Test,0.07178016174896756,0.10847041172228207,True
TR_0844,Train,0.08291607798810921,0.1602673472096145,True
TR_1097,Train,0.08256000641329546,0.07434591212384047,True
TR_0243,Train,0.08731052342778813,0.17745824489638615,True
TE_0073,Test,0.0511011944066621,0.028509026282443586,True
TE_0152,Test,0.08987093071350383,0.1468593942769671,True
TE_0087,Test,0.11113547381856853,0.45196232030663563,False
TR_0758,Train,0.08322370613597167,0.03961090156853134,True
TE_0163,Test,0.12202027894785072,0.10737058893111091,True
TR_0458,Train,0.07369319171824372,0.12563537413930023,True
TR_1761,Train,0.08570687565384827,0.21619520322575037,True
TR_0459,Train,0.0733781677987709,0.06290052223370954,True
TR_1682,Train,0.07765311962371818,0.0780215444723788,True
TR_1757,Train,0.08821243924223507,0.03073231391141883,True
TR_1177,Train,0.07530168288488359,0.03986293589358898,True
TR_1402,Train,0.0767769130325265,0.031692916716686045,True
TR_1831,Train,0.06484814259435445,0.36149943396716633,True
TR_1194,Train,0.09865228013606668,0.28561258467282674,True
TR_1502,Train,0.08953067347653174,0.2861050874678845,True
TR_0560,Train,0.08066176923152411,0.017251944500149895,True
TR_1708,Train,0.09078881133137595,0.3488342086682405,False
TR_1577,Train,0.07691639109346067,0.07308719882731854,True
TR_1351,Train,0.08672421141035862,0.06935949152598973,True
TR_1501,Train,0.09367217381283376,0.23733561383712665,True
TR_1344,Train,0.07867234202117655,0.25712105529540114,True
TR_0354,Train,0.08273874307846187,0.17986781767965973,True
TR_0434,Train,0.06939120758490247,0.1933248004866527,True
TR_0112,Train,0.08002488021235339,0.19208125378801005,True
TR_0709,Train,0.08059173039830293,0.01686841132632469,True
TR_1657,Train,0.07541377085248333,0.23571294229964984,False
TR_0509,Train,0.0748548653251361,0.07597519379648235,True
TR_0833,Train,0.07581426396009637,0.0400093983062977,True
TE_0117,Test,0.08510341283097642,0.12228600905241782,True
TR_0003,Train,0.08635445563034123,0.14436436897165258,True
TR_0755,Train,0.0803499397984202,0.08888666037744686,True
TR_1873,Train,0.06280467227670683,0.16913171814250907,True
TR_1045,Train,0.0723457886008772,0.08118226813717136,True
TE_0325,Test,0.11117817146927439,0.29510486732550717,True
TR_0469,Train,0.0759500175808892,0.0642660853613432,True
TR_0208,Train,0.07345422626000526,0.05771902302036916,True
TE_0315,Test,0.07006094326345146,0.000604708079514507,True
TR_1798,Train,0.0973803185000849,0.16648849329872015,True
TR_1208,Train,0.07019879512376073,0.22441978166694143,True
TR_1759,Train,0.07087565529982381,0.15045331418101596,True
TR_1930,Train,0.08864017771087208,0.05727833054793671,False
TR_1335,Train,0.07090186670429342,0.3999691435088686,True
TR_0650,Train,0.0850676992252174,0.13177158333624886,True
TR_0062,Train,0.07050186558507596,0.11380584106302072,True
TR_0019,Train,0.08789678802878785,0.10065081164966438,True
TR_1093,Train,0.09283664747337901,0.024128311396354504,True
TR_1866,Train,0.08081868725863012,0.3611932994528894,True
TR_0405,Train,0.08794366425358165,0.09053302164820345,True
TR_1055,Train,0.07681720737835113,0.27138731090655865,True
TR_1754,Train,0.07178563713783809,0.0901656645364331,True
TR_1535,Train,0.06601774350703728,0.08218462605117645,True
TR_0962,Train,0.07795160540803181,0.41002029530845435,True
TR_0316,Train,0.08246145022845658,0.08317054237950666,True
TR_0698,Train,0.08092658936354562,0.10825136456304317,True
TE_0238,Test,0.10027372153702424,0.023785138863274564,True
TR_0070,Train,0.0820570880135216,0.18276516861040754,True
TE_0480,Test,0.0844818811131396,0.3308330208034555,False
TR_0269,Train,0.0779895376951395,0.18437692840991626,True
TR_0259,Train,0.07187471253234083,0.1540485117851939,True
TR_0513,Train,0.08905480784582095,0.011040234775841248,True
TR_0790,Train,0.08937259290786599,0.07616224917850911,True
TR_0027,Train,0.08498195172942452,0.10432275362101834,True
TR_1447,Train,0.10028348439986157,0.07503087285536306,True
TR_0192,Train,0.07675505487305748,0.006566118345654567,True
TR_1569,Train,0.060774433171105695,0.14828486631972093,True
TR_0782,Train,0.08570580835116882,0.18232324749669487,True
TR_0733,Train,0.07183994876837888,0.15161753998573865,True
TR_0864,Train,0.10075056665294811,0.09866648777249579,True
TE_0091,Test,0.10489218440998446,0.19479779763885746,True
TE_0304,Test,0.10668666307806149,0.5399678352081634,True
TE_0340,Test,0.07480660173675151,0.241747464546429,False
TE_0100,Test,0.07737523053733344,0.276355564099851,True
TR_0326,Train,0.06968678975580193,0.2392307824427188,True
TE_0258,Test,0.08290628464202583,0.1213107073113549,True
TR_0146,Train,0.08359854747824773,0.08723029957722785,True
TR_1840,Train,0.07062424330202176,0.0734184496922904,True
TR_1121,Train,0.09405824493738237,0.04551547808402374,False
TR_0399,Train,0.06932030965169128,0.07988074949070956,True
TR_1099,Train,0.08829019607181696,0.5842933768604099,True
TE_0263,Test,0.08496964489462018,0.0336628436722852,True
TR_0602,Train,0.06878154629001326,0.09929367246995173,True
TE_0425,Test,0.09184139725497198,0.12164091027443148,True
TR_1889,Train,0.08810773329043638,0.10283938204829464,True
TR_1184,Train,0.09016556578754088,0.025033280168682615,True
TR_0626,Train,0.09558318959788518,0.08468691741425402,True
TR_0378,Train,0.07770001462231714,0.0834104883154499,True
TR_0749,Train,0.08141654305735883,0.1431533357825758,True
TR_0863,Train,0.07774684315351098,0.0039953213577507965,True
TE_0223,Test,0.07295580791894861,0.2179227089574182,True
TR_1483,Train,0.07275940009922384,0.5288093138070405,True
TR_1568,Train,0.07543168042291598,0.0252016034820808,True
TR_0874,Train,0.08125405264853212,0.07381488651287546,True
TE_0133,Test,0.096697407814371,0.28273082840529234,True
TR_0031,Train,0.08300254855338719,0.1706666102274075,True
TR_1648,Train,0.08568956382392691,0.02507104763209765,True
TR_0752,Train,0.06505098570720416,0.09399779205370676,True
TR_1306,Train,0.06878080399163751,0.14625129169239923,True
TR_0750,Train,0.0777546707001771,0.23920111326216265,True
TR_0976,Train,0.07674277465828916,0.023045376221926976,True
TE_0460,Test,0.0805779627372045,0.401950167002524,True
TR_1630,Train,0.08058058853103804,0.05330583524606966,True
TE_0303,Test,0.08610257280753136,0.03981992398584496,True
TR_1647,Train,0.06471446630099213,0.14972088006147172,True
